sku,forecast_date,predicted_demand,lower_bound,upper_bound,model,fold,actual
Bacon,2025-10-09,52.53113790763502,41.01122624267715,64.05104957259289,Gradient Boosting,0,57.0
Bacon,2025-10-10,71.34229199471422,55.05067668079077,87.63390730863766,Gradient Boosting,0,70.0
Bacon,2025-10-11,75.8893538284772,55.93628152606479,95.8424261308896,Gradient Boosting,0,70.0
Bacon,2025-10-12,73.61778165921359,50.57795832929784,96.65760498912934,Gradient Boosting,0,79.0
Bacon,2025-10-13,48.597993981385606,22.83868840374702,74.3572995590242,Gradient Boosting,0,56.0
Bacon,2025-10-14,47.54734412078804,19.32943865970545,75.76524958187063,Gradient Boosting,0,45.0
Bacon,2025-10-15,54.00668983172604,23.527868440815478,84.4855112226366,Gradient Boosting,0,56.0
Burger Buns,2025-10-09,121.99087280097794,95.66775062322424,148.31399497873164,Gradient Boosting,0,117.0
Burger Buns,2025-10-10,182.43990348404583,145.21338709626252,219.66641987182913,Gradient Boosting,0,165.0
Burger Buns,2025-10-11,193.20641463515997,147.61342960944745,238.7993996608725,Gradient Boosting,0,188.0
Burger Buns,2025-10-12,188.29370286156194,135.64745850605453,240.93994721706935,Gradient Boosting,0,199.0
Burger Buns,2025-10-13,115.37421057556207,56.51392000607248,174.23450114505167,Gradient Boosting,0,116.0
Burger Buns,2025-10-14,117.87430805260549,53.39609028016939,182.3525258250416,Gradient Boosting,0,94.0
Burger Buns,2025-10-15,114.23891461282034,44.59447959971506,183.88334962592563,Gradient Boosting,0,126.0
Butter,2025-10-09,37.73062714248433,22.344297150380868,53.11695713458779,Gradient Boosting,0,36.0
Butter,2025-10-10,47.897602248425756,26.13804569844512,69.65715879840639,Gradient Boosting,0,43.0
Butter,2025-10-11,51.80895027233057,25.15904498398653,78.4588555606746,Gradient Boosting,0,0.0
Butter,2025-10-12,47.04889076426491,16.276230780057983,77.82155074847184,Gradient Boosting,0,41.0
Butter,2025-10-13,36.50461138641798,2.0997315998308252,70.90949117300514,Gradient Boosting,0,35.0
Butter,2025-10-14,33.22150566074656,0.0,70.91016315548117,Gradient Boosting,0,29.0
Butter,2025-10-15,40.13303983825205,0.0,80.84144258733222,Gradient Boosting,0,40.0
Cheese Slices,2025-10-09,82.20950644110317,65.72714257317503,98.69187030903132,Gradient Boosting,0,104.0
Cheese Slices,2025-10-10,127.34850275693958,104.03892023494734,150.65808527893182,Gradient Boosting,0,139.0
Cheese Slices,2025-10-11,117.79107875560145,89.24278710751243,146.33937040369045,Gradient Boosting,0,111.0
Cheese Slices,2025-10-12,121.37603406087905,88.41130632502276,154.34076179673534,Gradient Boosting,0,120.0
Cheese Slices,2025-10-13,80.21194562484479,43.3562595862711,117.06763166341847,Gradient Boosting,0,84.0
Cheese Slices,2025-10-14,78.60725501215103,38.23387378084099,118.98063624346108,Gradient Boosting,0,83.0
Cheese Slices,2025-10-15,83.97644238893801,40.368206575923494,127.58467820195253,Gradient Boosting,0,94.0
Chicken Breast,2025-10-09,91.32602101104206,69.41171323894793,113.24032878313619,Gradient Boosting,0,83.0
Chicken Breast,2025-10-10,136.1414142093191,105.14990294800545,167.13292547063276,Gradient Boosting,0,145.0
Chicken Breast,2025-10-11,186.5803246551284,148.62363018115985,224.53701912909696,Gradient Boosting,0,151.0
Chicken Breast,2025-10-12,136.3457728110593,92.51715726687104,180.17438835524757,Gradient Boosting,0,120.0
Chicken Breast,2025-10-13,82.17760156694072,33.175719708686266,131.17948342519517,Gradient Boosting,0,72.0
Chicken Breast,2025-10-14,82.66564090977464,28.986768801836384,136.3445130177129,Gradient Boosting,0,107.0
Chicken Breast,2025-10-15,123.3681126976476,65.38830417855661,181.3479212167386,Gradient Boosting,0,133.0
Coffee Beans,2025-10-09,42.38642857483257,29.791552645006647,54.981304504658496,Gradient Boosting,0,54.0
Coffee Beans,2025-10-10,47.09043859004663,29.27859423368036,64.9022829464129,Gradient Boosting,0,55.0
Coffee Beans,2025-10-11,46.05236025478454,24.23739522929973,67.86732528026934,Gradient Boosting,0,56.0
Coffee Beans,2025-10-12,46.42264682869052,21.232894969038664,71.61239868834237,Gradient Boosting,0,44.0
Coffee Beans,2025-10-13,39.46625763902091,11.303258891754265,67.62925638628755,Gradient Boosting,0,40.0
Coffee Beans,2025-10-14,39.507891452088984,8.656872050353638,70.35891085382433,Gradient Boosting,0,36.0
Coffee Beans,2025-10-15,43.20350592393274,9.880596419899938,76.52641542796553,Gradient Boosting,0,46.0
Cooking Oil,2025-10-09,29.50726901200793,17.89952090004831,41.115017123967554,Gradient Boosting,0,29.0
Cooking Oil,2025-10-10,33.42652733660561,17.010692528061625,49.84236214514959,Gradient Boosting,0,39.0
Cooking Oil,2025-10-11,33.787017361403116,13.681807870027345,53.89222685277889,Gradient Boosting,0,36.0
Cooking Oil,2025-10-12,37.34274786042713,14.12725163650789,60.55824408434637,Gradient Boosting,0,31.0
Cooking Oil,2025-10-13,27.47749730593715,1.521783461900597,53.4332111499737,Gradient Boosting,0,27.0
Cooking Oil,2025-10-14,36.07783629425083,7.644776357194939,64.51089623130672,Gradient Boosting,0,27.0
Cooking Oil,2025-10-15,29.492233251728145,0.0,60.203448037452844,Gradient Boosting,0,27.0
Eggs,2025-10-09,66.23495552049319,46.24975531907849,86.22015572190789,Gradient Boosting,0,64.0
Eggs,2025-10-10,124.21147926477558,95.94813809319339,152.47482043635776,Gradient Boosting,0,107.0
Eggs,2025-10-11,84.8965413935223,50.28115924523629,119.5119235418083,Gradient Boosting,0,84.0
Eggs,2025-10-12,81.43235885429641,41.46195845146702,121.40275925712581,Gradient Boosting,0,90.0
Eggs,2025-10-13,84.08637640874264,39.39811021443689,128.7746426030484,Gradient Boosting,0,82.0
Eggs,2025-10-14,60.22037133291281,11.266828432079215,109.17391423374642,Gradient Boosting,0,64.0
Eggs,2025-10-15,65.86415620145205,12.988286566670794,118.7400258362333,Gradient Boosting,0,54.0
Fries (Potatoes),2025-10-09,131.08601140856115,111.69767268352123,150.47435013360106,Gradient Boosting,0,146.0
Fries (Potatoes),2025-10-10,203.28199620944625,175.8627446326113,230.7012477862812,Gradient Boosting,0,240.0
Fries (Potatoes),2025-10-11,205.2445604476835,171.66297270155917,238.82614819380785,Gradient Boosting,0,235.0
Fries (Potatoes),2025-10-12,209.32573851220786,170.54906106212803,248.1024159622877,Gradient Boosting,0,213.0
Fries (Potatoes),2025-10-13,120.98918285706395,77.63553949708307,164.34282621704483,Gradient Boosting,0,131.0
Fries (Potatoes),2025-10-14,124.31091761979155,76.81938078320039,171.80245445638272,Gradient Boosting,0,138.0
Fries (Potatoes),2025-10-15,136.8067915946921,85.51006899355335,188.10351419583085,Gradient Boosting,0,149.0
Gluten-free Buns,2025-10-09,7.925905353442482,0.0,21.368403743980117,Gradient Boosting,0,0.0
Gluten-free Buns,2025-10-10,10.712379234615854,0.0,29.722942770692683,Gradient Boosting,0,0.0
Gluten-free Buns,2025-10-11,13.040658290468091,0.0,36.32374848354213,Gradient Boosting,0,0.0
Gluten-free Buns,2025-10-12,12.743256791291335,0.0,39.6282535723666,Gradient Boosting,0,19.0
Gluten-free Buns,2025-10-13,6.795519823173545,0.0,36.85386001184721,Gradient Boosting,0,0.0
Gluten-free Buns,2025-10-14,13.012128085936864,0.0,45.939390010938176,Gradient Boosting,0,22.0
Gluten-free Buns,2025-10-15,8.475913082223352,0.0,44.04142082297195,Gradient Boosting,0,0.0
Lettuce,2025-10-09,90.84737465777471,72.49671124279895,109.19803807275046,Gradient Boosting,0,73.0
Lettuce,2025-10-10,99.50771588199586,73.55595880199337,125.45947296199836,Gradient Boosting,0,136.0
Lettuce,2025-10-11,105.10176448460888,73.31748309727547,136.8860458719423,Gradient Boosting,0,85.0
Lettuce,2025-10-12,105.15032644155819,68.4489996116067,141.8516532715097,Gradient Boosting,0,117.0
Lettuce,2025-10-13,88.6341495005942,47.600818672489986,129.66748032869842,Gradient Boosting,0,72.0
Lettuce,2025-10-14,68.41536776786056,23.465605959610933,113.36512957611018,Gradient Boosting,0,81.0
